poutcome_n,duration,pdays,previous,emp.var.rate,euribor3m,nr.employed,y_n
-0.3728020173458494,-0.9228965145271606,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3579653085732273,-0.9402809581691529,0
-0.3728020173458494,-0.28265239189997277,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,-0.7416225761929568,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
-0.3728020173458494,0.42701579221691005,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.22865589963020996,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.44464186870926126,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3493169159766967,-0.9402809581691529,0
1.821391965283594,0.7239964997006056,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.32279517868067,-0.9402809581691529,0
-0.3728020173458494,-0.3867884841345154,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7753048652376289,0.8451700929271477,0
-0.3728020173458494,-0.5989175609085836,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.2875355227933088,0.39811529486194747,0
-0.3728020173458494,-0.1785162996654302,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,3.9445015743614595,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3308670117707648,-0.9402809581691529,0
-0.3728020173458494,-0.6413433762633973,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7176489145940919,0.8451700929271477,0
-0.3728020173458494,-0.3405057764747187,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.32847124775021963,0.39811529486194747,0
-0.3728020173458494,-0.949894760662042,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,-0.6953398685331601,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7764579842504995,0.8451700929271477,0
-0.3728020173458494,-0.5449210686388208,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3187592621356223,-0.9402809581691529,0
4.015585947913037,0.747137853530504,-5.079890702107895,1.6711360607672916,-0.7523425444073057,-1.581093837563714,-2.8156965971113914,1
-0.3728020173458494,-0.3713609149145832,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
1.821391965283594,-0.6413433762633973,0.1954139001271294,1.6711360607672916,-1.898152844313562,-1.3614246656118394,-1.2572331215033101,0
-0.3728020173458494,-0.622058914738482,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
1.821391965283594,-0.19008697658037937,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3129936670712687,-0.9402809581691529,0
-0.3728020173458494,-0.03581128438105701,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2749407396465346,-0.9402809581691529,0
-0.3728020173458494,0.07218170015846864,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.343551320912343,-0.9402809581691529,0
-0.3728020173458494,-0.28650928420495586,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.343551320912343,-0.9402809581691529,0
-0.3728020173458494,-0.4022160533544476,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.30656198650567557,0.39811529486194747,0
-0.3728020173458494,-0.008813038246175601,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
-0.3728020173458494,0.14546265395314675,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.12451980739566737,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.2875355227933088,0.39811529486194747,0
-0.3728020173458494,-0.04738196129600619,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.5487779609438038,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.0437403775659526,-0.9402809581691529,1
-0.3728020173458494,-0.5179228225039394,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.775881424744064,0.8451700929271477,0
-0.3728020173458494,-0.6567709454833295,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.36364713030461704,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,1
-0.3728020173458494,-0.3559333456946509,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7701158296797104,0.8451700929271477,0
-0.3728020173458494,-0.17465940736044713,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.32279517868067,-0.9402809581691529,0
-0.3728020173458494,-0.17080251505546407,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3389388448608601,-0.9402809581691529,0
-0.3728020173458494,-0.5680624224687192,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.45621254562421043,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,0.3884468691670795,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
1.821391965283594,-0.5063521455889902,0.1954139001271294,3.6917664057321575,-2.2164334831764108,-1.6652715255032775,-2.0696825532812366,1
1.821391965283594,0.8011343458002668,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.2674454660628747,-0.9402809581691529,1
-0.3728020173458494,-0.6606278377883126,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.36364713030461704,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7113067600233033,0.3316799069141756,0
1.821391965283594,0.033612777108638046,0.1954139001271294,1.6711360607672916,-2.2164334831764108,-1.6485512998166518,-2.0696825532812366,1
-0.3728020173458494,-0.7300518992780076,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
1.821391965283594,0.22260050005280793,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.2749407396465346,-0.9402809581691529,0
-0.3728020173458494,-0.5912037762986175,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
-0.3728020173458494,0.21102982313785876,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.30656198650567557,0.39811529486194747,0
1.821391965283594,0.09532305398836699,0.1954139001271294,3.6917664057321575,-2.2164334831764108,-1.6618121684646654,-2.0696825532812366,0
-0.3728020173458494,-0.949894760662042,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3493169159766967,-0.9402809581691529,0
-0.3728020173458494,-0.8457586684274994,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.07052331512590454,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7141895575554801,0.3316799069141756,0
-0.3728020173458494,-0.46392633023417656,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,0.11460751551328228,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7113067600233033,0.3316799069141756,0
-0.3728020173458494,0.5080105306215543,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,-0.5757762070786853,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,-0.5410641763338377,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.775881424744064,0.8451700929271477,0
-0.3728020173458494,-0.9421809760520758,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3579653085732273,-0.9402809581691529,0
-0.3728020173458494,-0.5989175609085836,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.2875355227933088,0.39811529486194747,0
-0.3728020173458494,-0.28265239189997277,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7176489145940919,0.8451700929271477,0
-0.3728020173458494,-0.47549700714912574,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
-0.3728020173458494,-0.19008697658037937,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7113067600233033,0.3316799069141756,0
-0.3728020173458494,-0.7030536531431262,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.4407849764042782,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7718455081990165,0.8451700929271477,0
-0.3728020173458494,-0.2170852227152608,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,-0.749336360802923,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.370649617714805,-0.9402809581691529,0
-0.3728020173458494,1.4838042837822683,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3389388448608601,-0.9402809581691529,0
1.821391965283594,0.02975588480365499,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3129936670712687,-0.9402809581691529,0
-0.3728020173458494,0.5928621613311816,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.713036438542609,0.3316799069141756,0
-0.3728020173458494,-0.4137867302693968,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.713036438542609,0.3316799069141756,0
-0.3728020173458494,-0.6336295916534311,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,1
-0.3728020173458494,-0.21322833041027772,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.30656198650567557,0.39811529486194747,0
-0.3728020173458494,0.4385864691318592,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7776111032633701,0.8451700929271477,0
-0.3728020173458494,-0.3096506380348542,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7718455081990165,0.8451700929271477,0
-0.3728020173458494,-0.5294934994188886,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,1.2485338531783017,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7136129980490445,0.3316799069141756,0
-0.3728020173458494,-0.2749386072900067,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7164957955812213,0.8451700929271477,0
-0.3728020173458494,-0.2787954995949897,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.2440834688501422,0.1954139001271294,-0.34949428419757467,-2.2164334831764108,-1.65374033537457,-2.0696825532812366,0
1.821391965283594,1.6265092990666414,0.1954139001271294,1.6711360607672916,-0.11578126668160778,0.2875355227933088,0.39811529486194747,1
-0.3728020173458494,-0.8611862376474316,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
1.821391965283594,0.750994745835487,0.1954139001271294,1.6711360607672916,-1.1342793110427243,-1.5689860879285715,-2.428156834082737,0
-0.3728020173458494,-0.5642055301637361,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7164957955812213,0.8451700929271477,0
-0.3728020173458494,-0.5834899916886513,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.4524315416338233,0.39811529486194747,0
-0.3728020173458494,0.21102982313785876,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.7647639300228551,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,-0.6452002685683803,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7141895575554801,0.3316799069141756,0
-0.3728020173458494,-0.28650928420495586,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7141895575554801,0.3316799069141756,0
-0.3728020173458494,0.9284117918647078,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.1785162996654302,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7701158296797104,0.8451700929271477,0
-0.3728020173458494,-0.10909223817573513,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7136129980490445,0.3316799069141756,0
4.015585947913037,1.4375215761224716,-5.09059111712257,1.6711360607672916,-1.1979354388152943,-1.343551320912343,-0.9402809581691529,0
-0.3728020173458494,0.20331603852789265,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,2.0970501602745744,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,1
-0.3728020173458494,0.1801746846979943,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.26216690451015234,0.39811529486194747,0
-0.3728020173458494,-0.4716401148441427,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.30656198650567557,0.39811529486194747,0
-0.3728020173458494,-0.8766138068673639,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,1.3333854838879289,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7164957955812213,0.8451700929271477,0
-0.3728020173458494,-0.01652682285614172,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7701158296797104,0.8451700929271477,0
-0.3728020173458494,-0.3713609149145832,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.19780076119034548,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3308670117707648,-0.9402809581691529,0
-0.3728020173458494,-0.44464186870926126,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7718455081990165,0.8451700929271477,0
1.821391965283594,0.0567541309385364,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3308670117707648,-0.9402809581691529,0
-0.3728020173458494,-0.6259158070434651,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7701158296797104,0.8451700929271477,0
-0.3728020173458494,1.6766488990314212,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.26216690451015234,0.39811529486194747,0
-0.3728020173458494,-0.19780076119034548,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.09752156126078595,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,0.24188496157772324,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,1.5146594222221328,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7141895575554801,0.3316799069141756,1
-0.3728020173458494,0.4347295768268762,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.713036438542609,0.3316799069141756,0
-0.3728020173458494,-0.4407849764042782,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.2875355227933088,0.39811529486194747,0
-0.3728020173458494,-0.8264742069025841,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.23045613165620737,0.39811529486194747,0
1.821391965283594,-0.2440834688501422,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.307228072006915,-0.9402809581691529,0
4.015585947913037,-0.08595088434583678,-5.133392777181273,1.6711360607672916,-1.1979354388152943,-1.7217743571339434,-2.191480764518816,1
1.821391965283594,0.21102982313785876,0.1954139001271294,3.6917664057321575,-1.898152844313562,-1.5868594326280676,-1.2572331215033101,0
-0.3728020173458494,0.1801746846979943,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
4.015585947913037,-0.7069105454481093,-5.1280425696739345,3.6917664057321575,-1.898152844313562,-1.5845531946023264,-1.2572331215033101,0
-0.3728020173458494,1.144397760943759,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.300885917436126,-0.9402809581691529,1
-0.3728020173458494,-0.4600694379291935,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3579653085732273,-0.9402809581691529,1
1.821391965283594,-0.23251279193519303,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.32279517868067,-0.9402809581691529,0
4.015585947913037,0.7278533920055886,-5.1280425696739345,1.6711360607672916,-1.898152844313562,-1.3614246656118394,-1.2572331215033101,1
-0.3728020173458494,-0.2710817149850236,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,0.10303683859833311,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7141895575554801,0.3316799069141756,0
-0.3728020173458494,1.3796681915477256,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.2875355227933088,0.39811529486194747,0
-0.3728020173458494,-0.03966817668604007,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.32279517868067,-0.9402809581691529,0
-0.3728020173458494,-0.5024952532840071,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
-0.3728020173458494,-0.20937143810529468,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.9344671914421098,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.713036438542609,0.3316799069141756,0
-0.3728020173458494,-0.10137845356576902,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.49478146867404105,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3187592621356223,-0.9402809581691529,0
-0.3728020173458494,-0.7223381146680415,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.775881424744064,0.8451700929271477,0
-0.3728020173458494,-0.6297726993484482,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.771268948692581,0.8451700929271477,0
-0.3728020173458494,-0.5179228225039394,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2547611569212966,-0.9402809581691529,0
-0.3728020173458494,-0.6452002685683803,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.7079369289794946,-2.191480764518816,0
-0.3728020173458494,0.3228796999823675,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
-0.3728020173458494,-0.17465940736044713,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.32847124775021963,0.39811529486194747,0
-0.3728020173458494,-0.5834899916886513,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7706923891861459,0.8451700929271477,0
-0.3728020173458494,1.3603837300228103,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,2.0430536680048115,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3493169159766967,-0.9402809581691529,0
-0.3728020173458494,-0.7184812223630584,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,0.7934205611903007,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.6991967608381432,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
-0.3728020173458494,-0.15151805353054879,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.5234378869201775,-1.2572331215033101,0
1.821391965283594,-0.5449210686388208,0.1954139001271294,3.6917664057321575,-1.1342793110427243,-1.5695626474350066,-2.428156834082737,0
4.015585947913037,-0.36364713030461704,-5.133392777181273,1.6711360607672916,-1.898152844313562,-1.3579653085732273,-1.2572331215033101,0
-0.3728020173458494,-0.5333503917238717,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7113067600233033,0.3316799069141756,0
-0.3728020173458494,1.3025303454480646,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.30656198650567557,0.39811529486194747,1
1.821391965283594,-0.16308873044549796,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3308670117707648,-0.9402809581691529,0
-0.3728020173458494,-0.26722482268004055,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,0.3845899768620964,0.1954139001271294,-0.34949428419757467,-2.2164334831764108,-1.6727667990869373,-2.0696825532812366,1
-0.3728020173458494,0.014328315583722754,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,2.6794408983270164,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.370649617714805,-0.9402809581691529,0
-0.3728020173458494,0.5581501305863341,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7113067600233033,0.3316799069141756,0
-0.3728020173458494,-0.020383715161124777,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,1.6110817298467093,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3671902606761932,-0.9402809581691529,0
-0.3728020173458494,-0.5719193147737022,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.21322833041027772,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.26216690451015234,0.39811529486194747,0
-0.3728020173458494,-0.6721985147032618,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.5972375037439044,-1.2572331215033101,0
-0.3728020173458494,-0.2749386072900067,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,0.10689373090331616,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
-0.3728020173458494,-0.5796330993836684,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7718455081990165,0.8451700929271477,0
-0.3728020173458494,-0.22094211502024386,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
1.821391965283594,-0.7647639300228551,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3579653085732273,-0.9402809581691529,0
-0.3728020173458494,-0.6953398685331601,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.5796330993836684,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,0.19945914622290958,0.1954139001271294,-0.34949428419757467,-1.9618089720861318,-1.672190239580502,-1.9866383183465248,1
-0.3728020173458494,-0.7801914992427874,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.5757762070786853,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3671902606761932,-0.9402809581691529,0
-0.3728020173458494,-0.12837669970065044,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.5140659301989563,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.3614246656118394,-1.2572331215033101,0
-0.3728020173458494,-0.44464186870926126,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,-0.5487779609438038,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.32847124775021963,0.39811529486194747,0
-0.3728020173458494,-0.7339087915829907,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,0.09532305398836699,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7136129980490445,0.3316799069141756,0
1.821391965283594,-0.028097499771090897,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.2242035030802223,-0.9402809581691529,0
-0.3728020173458494,-0.9113258376122114,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.23045613165620737,0.39811529486194747,0
1.821391965283594,-0.44849876101424435,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3129936670712687,-0.9402809581691529,0
-0.3728020173458494,0.5350087767564358,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.775881424744064,0.8451700929271477,1
-0.3728020173458494,1.2408200685683355,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.6606278377883126,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.32279517868067,-0.9402809581691529,0
-0.3728020173458494,-0.55649174555377,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
4.015585947913037,1.2871027762281322,-5.133392777181273,1.6711360607672916,-1.1979354388152943,-1.307228072006915,-0.9402809581691529,1
1.821391965283594,-0.7339087915829907,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,-0.7261950069730245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.09752156126078595,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.01266993055115866,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.39835916104946456,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,0.19945914622290958,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.36364713030461704,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7701158296797104,0.8451700929271477,0
-0.3728020173458494,-0.3405057764747187,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7141895575554801,0.3316799069141756,0
-0.3728020173458494,-0.7609070377178722,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.32847124775021963,0.39811529486194747,0
-0.3728020173458494,0.9014135457298263,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.771268948692581,0.8451700929271477,0
-0.3728020173458494,-0.7184812223630584,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,2.0199123141749133,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,1
-0.3728020173458494,-0.6143451301285159,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
-0.3728020173458494,-0.6721985147032618,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.6413433762633973,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.34821956108468477,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.713036438542609,0.3316799069141756,0
-0.3728020173458494,1.0402616687092165,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7701158296797104,0.8451700929271477,0
-0.3728020173458494,-0.3675040226096001,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.7030536531431262,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.30656198650567557,0.39811529486194747,0
-0.3728020173458494,0.9862651764394537,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,0.9939789610494197,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.775881424744064,0.8451700929271477,0
1.821391965283594,-0.4022160533544476,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
